Timestamp,Node,Threads_connected,Threads_running,Questions,Queries_per_sec,Connections,Innodb_rows_read,Innodb_rows_inserted,Innodb_rows_updated,Innodb_buffer_pool_hit_rate,Innodb_row_lock_waits,Innodb_row_lock_time_avg,Table_locks_waited,Slow_queries,Connection_usage_percent,Replica_lag,Bytes_received,Bytes_sent
2025-10-27 03:39:30,node0_3306,ERROR: Connection failed
2025-10-27 03:39:30,node1_3307,ERROR: Connection failed
2025-10-27 03:39:30,node2_3308,ERROR: Connection failed
2025-10-27 03:39:31,node0_3306,ERROR: Connection failed
2025-10-27 03:39:31,node1_3307,ERROR: Connection failed
2025-10-27 03:39:31,node2_3308,ERROR: Connection failed
2025-10-27 03:39:32,node0_3306,ERROR: Connection failed
2025-10-27 03:39:32,node1_3307,ERROR: Connection failed
2025-10-27 03:39:32,node2_3308,ERROR: Connection failed
2025-10-27 03:39:33,node0_3306,ERROR: Connection failed
2025-10-27 03:39:33,node1_3307,ERROR: Connection failed
2025-10-27 03:39:33,node2_3308,ERROR: Connection failed
2025-10-27 03:39:35,node0_3306,ERROR: Connection failed
2025-10-27 03:39:35,node1_3307,ERROR: Connection failed
2025-10-27 03:39:35,node2_3308,ERROR: Connection failed
2025-10-27 03:39:36,node0_3306,ERROR: Connection failed
2025-10-27 03:39:36,node1_3307,ERROR: Connection failed
2025-10-27 03:39:36,node2_3308,ERROR: Connection failed
2025-10-27 03:39:37,node0_3306,ERROR: Connection failed
2025-10-27 03:39:37,node1_3307,ERROR: Connection failed
2025-10-27 03:39:37,node2_3308,ERROR: Connection failed
2025-10-27 03:39:38,node0_3306,ERROR: Connection failed
2025-10-27 03:39:38,node1_3307,ERROR: Connection failed
2025-10-27 03:39:38,node2_3308,ERROR: Connection failed
2025-10-27 03:39:40,node0_3306,ERROR: Connection failed
2025-10-27 03:39:40,node1_3307,ERROR: Connection failed
2025-10-27 03:39:40,node2_3308,ERROR: Connection failed
2025-10-27 03:39:41,node0_3306,ERROR: Connection failed
2025-10-27 03:39:41,node1_3307,ERROR: Connection failed
2025-10-27 03:39:41,node2_3308,ERROR: Connection failed
2025-10-27 03:39:42,node0_3306,ERROR: Connection failed
2025-10-27 03:39:42,node1_3307,ERROR: Connection failed
2025-10-27 03:39:42,node2_3308,ERROR: Connection failed
2025-10-27 03:39:43,node0_3306,ERROR: Connection failed
2025-10-27 03:39:43,node1_3307,ERROR: Connection failed
2025-10-27 03:39:43,node2_3308,ERROR: Connection failed
2025-10-27 03:39:44,node0_3306,ERROR: Connection failed
2025-10-27 03:39:44,node1_3307,ERROR: Connection failed
2025-10-27 03:39:44,node2_3308,ERROR: Connection failed
2025-10-27 03:39:45,node0_3306,ERROR: Connection failed
2025-10-27 03:39:45,node1_3307,ERROR: Connection failed
2025-10-27 03:39:45,node2_3308,ERROR: Connection failed
2025-10-27 03:39:47,node0_3306,ERROR: Connection failed
2025-10-27 03:39:47,node1_3307,ERROR: Connection failed
2025-10-27 03:39:47,node2_3308,ERROR: Connection failed
2025-10-27 03:39:48,node0_3306,ERROR: Connection failed
2025-10-27 03:39:48,node1_3307,ERROR: Connection failed
2025-10-27 03:39:48,node2_3308,ERROR: Connection failed
2025-10-27 03:39:50,node0_3306,ERROR: Connection failed
2025-10-27 03:39:50,node1_3307,ERROR: Connection failed
2025-10-27 03:39:50,node2_3308,ERROR: Connection failed
2025-10-27 03:39:51,node0_3306,ERROR: Connection failed
2025-10-27 03:39:51,node1_3307,ERROR: Connection failed
2025-10-27 03:39:51,node2_3308,ERROR: Connection failed
2025-10-27 03:39:52,node0_3306,ERROR: Connection failed
2025-10-27 03:39:52,node1_3307,ERROR: Connection failed
2025-10-27 03:39:52,node2_3308,ERROR: Connection failed
2025-10-27 03:39:55,node0_3306,ERROR: Connection failed
2025-10-27 03:39:55,node1_3307,ERROR: Connection failed
2025-10-27 03:39:55,node2_3308,ERROR: Connection failed
2025-10-27 03:39:58,node0_3306,ERROR: Connection failed
2025-10-27 03:39:58,node1_3307,ERROR: Connection failed
2025-10-27 03:39:58,node2_3308,ERROR: Connection failed
2025-10-27 03:39:59,node0_3306,ERROR: Connection failed
2025-10-27 03:39:59,node1_3307,ERROR: Connection failed
2025-10-27 03:39:59,node2_3308,ERROR: Connection failed
2025-10-27 03:40:00,node0_3306,ERROR: Connection failed
2025-10-27 03:40:00,node1_3307,ERROR: Connection failed
2025-10-27 03:40:00,node2_3308,ERROR: Connection failed
2025-10-27 03:40:01,node0_3306,ERROR: Connection failed
2025-10-27 03:40:01,node1_3307,ERROR: Connection failed
2025-10-27 03:40:01,node2_3308,ERROR: Connection failed
2025-10-27 03:40:02,node0_3306,ERROR: Connection failed
2025-10-27 03:40:02,node1_3307,ERROR: Connection failed
2025-10-27 03:40:02,node2_3308,ERROR: Connection failed
2025-10-27 03:40:03,node0_3306,ERROR: Connection failed
2025-10-27 03:40:03,node1_3307,ERROR: Connection failed
2025-10-27 03:40:03,node2_3308,ERROR: Connection failed
2025-10-27 03:40:04,node0_3306,ERROR: Connection failed
